batch_idx,segment_0,segment_1,segment_2,segment_3,segment_4,segment_5,segment_6,segment_7
0,0.2829790711402893,0.23897165060043335,0.24499820172786713,0.281038761138916,0.3084821105003357,0.3630819320678711,0.4768434464931488,0.7159461975097656
1,0.2666803300380707,0.22532740235328674,0.24348190426826477,0.28587454557418823,0.32337576150894165,0.3757840394973755,0.4951865077018738,0.7332333326339722
2,0.2702329158782959,0.23835304379463196,0.24561482667922974,0.2907750904560089,0.32265377044677734,0.3769663870334625,0.4906547963619232,0.7442331910133362
3,0.2767695188522339,0.2450326532125473,0.2547991871833801,0.29448771476745605,0.32758545875549316,0.38220471143722534,0.4984414875507355,0.7394746541976929
4,0.25074276328086853,0.22109422087669373,0.23707403242588043,0.283890962600708,0.3189736008644104,0.3720776438713074,0.48617106676101685,0.7325581908226013
5,0.2712061405181885,0.22299990057945251,0.23486514389514923,0.2780922055244446,0.31345227360725403,0.36658957600593567,0.4835376441478729,0.7216141223907471
6,0.29300856590270996,0.24614030122756958,0.24493950605392456,0.2800484001636505,0.31087160110473633,0.36634933948516846,0.4819498062133789,0.7256172895431519
7,0.2886259853839874,0.25741928815841675,0.2570282220840454,0.30318254232406616,0.34468790888786316,0.40361493825912476,0.5271772146224976,0.7738720178604126
8,0.26765865087509155,0.23732876777648926,0.2449197918176651,0.2852482795715332,0.3209085464477539,0.37568554282188416,0.4922642707824707,0.733483076095581
9,0.26262718439102173,0.2144041508436203,0.2278243601322174,0.2708771824836731,0.3007962107658386,0.3500649034976959,0.45764803886413574,0.6912292242050171
10,0.29145121574401855,0.23782069981098175,0.24009816348552704,0.2765759825706482,0.3105452060699463,0.3692869544029236,0.4841962456703186,0.7197408080101013
11,0.2770090699195862,0.22907915711402893,0.22983060777187347,0.2738836705684662,0.3088238835334778,0.35951098799705505,0.4751877188682556,0.7243307828903198
12,0.27346527576446533,0.22720468044281006,0.2397802472114563,0.28295695781707764,0.3126419186592102,0.36228635907173157,0.47812214493751526,0.7284555435180664
13,0.28582504391670227,0.24046410620212555,0.2518754005432129,0.29142215847969055,0.3252253532409668,0.3838770091533661,0.5089688897132874,0.7489035129547119
14,0.2688673138618469,0.23270562291145325,0.23674295842647552,0.27890506386756897,0.31451162695884705,0.3668440580368042,0.48339635133743286,0.7224970459938049
15,0.28131693601608276,0.24386243522167206,0.25580355525016785,0.2971591651439667,0.3377596139907837,0.40041714906692505,0.520230233669281,0.7615522742271423
mean,0.2755291163921356,0.2348880022764206,0.2431047558784485,0.28465116024017334,0.3188309073448181,0.3734150826931,0.4899984896183014,0.732296347618103
overall_mean,0.3690892457962036
