batch_idx,segment_0,segment_1,segment_2,segment_3,segment_4,segment_5,segment_6,segment_7
0,0.28318142890930176,0.23997853696346283,0.24428024888038635,0.27877694368362427,0.30922386050224304,0.36002182960510254,0.4729250371456146,0.7134668231010437
1,0.26628023386001587,0.23157504200935364,0.2444753497838974,0.28758567571640015,0.32176291942596436,0.3763200342655182,0.49344396591186523,0.7348946332931519
2,0.28089067339897156,0.241982564330101,0.25482165813446045,0.2922217845916748,0.32226431369781494,0.37682563066482544,0.48905128240585327,0.7408562898635864
3,0.2833448350429535,0.24242323637008667,0.2510240375995636,0.29624927043914795,0.32836517691612244,0.38270848989486694,0.4991968870162964,0.7361470460891724
4,0.25019460916519165,0.22346040606498718,0.24094891548156738,0.2856326401233673,0.31922173500061035,0.37192803621292114,0.4884742200374603,0.7321075797080994
5,0.2657433748245239,0.2270405888557434,0.23442521691322327,0.2746059000492096,0.31535395979881287,0.365662544965744,0.47971662878990173,0.7195701003074646
6,0.29549336433410645,0.2441883087158203,0.24650898575782776,0.2841050624847412,0.31432095170021057,0.36717697978019714,0.4805770516395569,0.7215243577957153
7,0.28156521916389465,0.2493935525417328,0.25562816858291626,0.30122095346450806,0.3414134383201599,0.399776428937912,0.5218608379364014,0.7685003280639648
8,0.2696601152420044,0.23421384394168854,0.23975591361522675,0.28112703561782837,0.3194694519042969,0.37662631273269653,0.4923444092273712,0.7299394607543945
9,0.27146121859550476,0.21924877166748047,0.2328169047832489,0.2733985185623169,0.30510836839675903,0.3526213467121124,0.46094274520874023,0.6984266042709351
10,0.29231148958206177,0.23478104174137115,0.23801489174365997,0.27988845109939575,0.31327903270721436,0.37021583318710327,0.4850333333015442,0.7224854230880737
11,0.2707764506340027,0.22151391208171844,0.23037943243980408,0.26989221572875977,0.30429983139038086,0.35696113109588623,0.47669869661331177,0.7226041555404663
12,0.2748180031776428,0.23012760281562805,0.23904302716255188,0.2777427136898041,0.30970853567123413,0.35946324467658997,0.4751170873641968,0.7255100011825562
13,0.2791385352611542,0.23653444647789001,0.24531567096710205,0.28673940896987915,0.321719765663147,0.38415831327438354,0.5100086331367493,0.7499712705612183
14,0.2833840250968933,0.22889262437820435,0.2287665605545044,0.27075034379959106,0.3098105788230896,0.3649841547012329,0.483689546585083,0.7210233807563782
15,0.2967234253883362,0.25055333971977234,0.25517144799232483,0.2988847494125366,0.33462560176849365,0.3875633478164673,0.5036149621009827,0.735383152961731
16,0.27428221702575684,0.23151998221874237,0.2405354380607605,0.2811151146888733,0.3147847056388855,0.3691205382347107,0.4859108030796051,0.7325480580329895
17,0.29240578413009644,0.24369896948337555,0.24806711077690125,0.28971830010414124,0.3189730644226074,0.3690098524093628,0.477546364068985,0.7142897844314575
18,0.2642795443534851,0.22790288925170898,0.234876349568367,0.2773090600967407,0.30636945366859436,0.3581621050834656,0.47472691535949707,0.7132392525672913
