batch_idx,segment_0,segment_1,segment_2,segment_3,segment_4,segment_5,segment_6,segment_7
0,0.29261383414268494,0.24010425806045532,0.24730989336967468,0.29111751914024353,0.33062589168548584,0.3737104535102844,0.4784626364707947,0.7240778207778931
1,0.2708849310874939,0.22299924492835999,0.23703908920288086,0.27823418378829956,0.306027352809906,0.3608834743499756,0.465520977973938,0.7015702724456787
2,0.2862294316291809,0.2475420981645584,0.26096346974372864,0.2957850694656372,0.3312576115131378,0.3950987458229065,0.510723352432251,0.7446434497833252
3,0.2929542064666748,0.23890171945095062,0.22326120734214783,0.25853660702705383,0.28267595171928406,0.3305649757385254,0.44735008478164673,0.696049690246582
4,0.2662951350212097,0.22215084731578827,0.23856310546398163,0.28791695833206177,0.33099496364593506,0.3910258412361145,0.5131810903549194,0.7499085664749146
5,0.26728686690330505,0.22281241416931152,0.2396274358034134,0.2841635048389435,0.3272359073162079,0.3728519082069397,0.4995954632759094,0.751331090927124
6,0.2805624008178711,0.25601038336753845,0.2723948359489441,0.3135240077972412,0.34406208992004395,0.41030508279800415,0.5458691120147705,0.7925587892532349
7,0.24378466606140137,0.20025259256362915,0.2112407684326172,0.2527138292789459,0.28307753801345825,0.3262101411819458,0.427620530128479,0.6481785178184509
8,0.24695931375026703,0.21461769938468933,0.21770218014717102,0.2632156312465668,0.2832271158695221,0.3245287537574768,0.4181410074234009,0.6677169799804688
9,0.2870742082595825,0.26479774713516235,0.2637808918952942,0.30261915922164917,0.33376774191856384,0.3880634307861328,0.5050053000450134,0.7611485123634338
10,0.30300092697143555,0.25584083795547485,0.2608151435852051,0.3018239140510559,0.33941152691841125,0.40015411376953125,0.5230632424354553,0.7651805877685547
11,0.24807162582874298,0.23964768648147583,0.25348198413848877,0.2943896949291229,0.3365541100502014,0.3880884051322937,0.5079984068870544,0.7705870270729065
12,0.25229644775390625,0.2453552484512329,0.2505147457122803,0.2908279597759247,0.34173309803009033,0.4007905125617981,0.5194072723388672,0.7640159130096436
mean,0.27215492725372314,0.23623330891132355,0.24436114728450775,0.2857590913772583,0.32081931829452515,0.3740212321281433,0.4893798828125,0.7336128950119019
overall_mean,0.3695427179336548
