batch_idx,segment_0,segment_1,segment_2,segment_3,segment_4,segment_5,segment_6,segment_7
0,0.28775832056999207,0.24082165956497192,0.2482128143310547,0.28567540645599365,0.3162314295768738,0.3648759722709656,0.47714120149612427,0.7166239023208618
1,0.26183199882507324,0.2282659113407135,0.24073922634124756,0.28827977180480957,0.3199573755264282,0.37402331829071045,0.49144893884658813,0.7338402271270752
2,0.275875061750412,0.24378573894500732,0.2511039972305298,0.29016825556755066,0.3238914906978607,0.3782081604003906,0.49160516262054443,0.7459522485733032
3,0.28803518414497375,0.24876165390014648,0.256435751914978,0.292510449886322,0.325145959854126,0.3804653584957123,0.4953257739543915,0.7323610782623291
4,0.26547926664352417,0.22883285582065582,0.23995617032051086,0.2835425138473511,0.31868577003479004,0.3729451298713684,0.48822665214538574,0.7309983372688293
5,0.26131802797317505,0.2239208221435547,0.23317360877990723,0.27602335810661316,0.3131473958492279,0.36524781584739685,0.4801101088523865,0.7217262387275696
6,0.2839820981025696,0.23708993196487427,0.2407785952091217,0.28189706802368164,0.3170524537563324,0.36814528703689575,0.48266732692718506,0.7217433452606201
7,0.2917301058769226,0.2463245987892151,0.2539438307285309,0.2978433072566986,0.3389529585838318,0.39621701836586,0.5184798240661621,0.7656267881393433
mean,0.2770012617111206,0.23722538352012634,0.2455429881811142,0.28699252009391785,0.32163313031196594,0.3750160038471222,0.49062561988830566,0.7336090207099915
overall_mean,0.3709557354450226
