batch_idx,segment_0,segment_1,segment_2,segment_3,segment_4,segment_5,segment_6,segment_7
0,0.29248183965682983,0.24022552371025085,0.24383153021335602,0.28387147188186646,0.3133850693702698,0.3625742793083191,0.47434258460998535,0.7135318517684937
1,0.28519999980926514,0.23895210027694702,0.24690859019756317,0.2883952856063843,0.3247761130332947,0.37744396924972534,0.49781158566474915,0.7357248067855835
2,0.2792803645133972,0.23978251218795776,0.24535521864891052,0.28871414065361023,0.32041049003601074,0.37395328283309937,0.4883746802806854,0.7417196035385132
3,0.27986404299736023,0.24104377627372742,0.2515854239463806,0.29656490683555603,0.3303140103816986,0.38469067215919495,0.5014875531196594,0.7402019500732422
4,0.2580573856830597,0.22779116034507751,0.244062140583992,0.2825833857059479,0.315299391746521,0.37119781970977783,0.4841204285621643,0.7266565561294556
5,0.27365702390670776,0.2351590394973755,0.2362096756696701,0.2768875062465668,0.3129851818084717,0.36698782444000244,0.4807583689689636,0.7209209203720093
6,0.28455501794815063,0.23851528763771057,0.2380322813987732,0.28097814321517944,0.3162587881088257,0.3685850203037262,0.48322251439094543,0.7260574698448181
7,0.2878250181674957,0.2509461045265198,0.25628402829170227,0.30072125792503357,0.3424336612224579,0.4020988643169403,0.5221930742263794,0.7721031308174133
8,0.2778475284576416,0.23518487811088562,0.24582718312740326,0.2900615334510803,0.3215370774269104,0.37624382972717285,0.4914168417453766,0.732105016708374
9,0.2711126208305359,0.21608079969882965,0.22903448343276978,0.2737121284008026,0.3002869784832001,0.35193008184432983,0.4582340121269226,0.6946120858192444
10,0.2915782928466797,0.23920860886573792,0.2398633360862732,0.2761780321598053,0.3104899227619171,0.36793360114097595,0.4848427176475525,0.7211812734603882
11,0.2764699459075928,0.22990462183952332,0.2331099808216095,0.27399587631225586,0.3054877519607544,0.35844069719314575,0.4773978292942047,0.7216687202453613
12,0.27070412039756775,0.2216513454914093,0.22946107387542725,0.27199840545654297,0.3051399290561676,0.35588595271110535,0.472018837928772,0.7226346731185913
13,0.27150940895080566,0.23412328958511353,0.24788829684257507,0.290924072265625,0.32402467727661133,0.383539617061615,0.5083838701248169,0.7510124444961548
14,0.26610976457595825,0.22768232226371765,0.2337804138660431,0.2758951783180237,0.31184643507003784,0.3635523319244385,0.48221710324287415,0.7226356267929077
15,0.2919140160083771,0.2501804828643799,0.2574043571949005,0.30024605989456177,0.33506619930267334,0.39016443490982056,0.5062085390090942,0.7390292286872864
